[FSM] IDLE -> REGISTRATION_HANDLING (event=boot_done)
[FSM] REGISTRATION_HANDLING -> NORMAL_OPERATION (event=server_ready)
[REGION 1] SYNC_ACK ok=1 version=1
[REGION 1] SYNC_ACK ok=1 version=2
[REGION] TLS handshake fail: stream truncated
[REGION 1] SYNC_ACK ok=1 version=3
[REGION 1] SYNC_ACK ok=1 version=4
[REGION 1] SYNC_ACK ok=1 version=5
[REGION 1] SYNC_ACK ok=1 version=6
[REGION 1] SYNC_ACK ok=1 version=7
[REGION 1] SYNC_ACK ok=1 version=8
[REGION 1] SYNC_ACK ok=1 version=9
[REGION 1] SYNC_ACK ok=1 version=10
[REGION 1] SYNC_ACK ok=1 version=11
[REGION 1] SYNC_ACK ok=1 version=12
[REGION 1] SYNC_ACK ok=1 version=13
[REGION 1] SYNC_ACK ok=1 version=14
[REGION 1] SYNC_ACK ok=1 version=15
[REGION 1] SYNC_ACK ok=1 version=16
[REGION 1] SYNC_ACK ok=1 version=17
[REGION 1] SYNC_ACK ok=1 version=18
[REGION 1] SYNC_ACK ok=1 version=19
[REGION 1] SYNC_ACK ok=1 version=20
[REGION 1] SYNC_ACK ok=1 version=21
[REGION 1] SYNC_ACK ok=1 version=22
[REGION 1] SYNC_ACK ok=1 version=23
[REGION 1] SYNC_ACK ok=1 version=24
[REGION 1] SYNC_ACK ok=1 version=25
[REGION 1] SYNC_ACK ok=1 version=26
[REGION 1] SYNC_ACK ok=1 version=27
[REGION 1] SYNC_ACK ok=1 version=28
[REGION 1] SYNC_ACK ok=1 version=29
[REGION 1] SYNC_ACK ok=1 version=30
[REGION 1] SYNC_ACK ok=1 version=31
[REGION 1] SYNC_ACK ok=1 version=32
[REGION 1] SYNC_ACK ok=1 version=33
[REGION 1] SYNC_ACK ok=1 version=34
[REGION 1] SYNC_ACK ok=1 version=35
[REGION 1] SYNC_ACK ok=1 version=36
[REGION 1] SYNC_ACK ok=1 version=37
[REGION 1] SYNC_ACK ok=1 version=38
[REGION 1] SYNC_ACK ok=1 version=39
[REGION 1] SYNC_ACK ok=1 version=40
[FSM] NORMAL_OPERATION -> FAULT_HANDLING (event=fault_detected/comm_lost)
[REGION 1] comm_lost -> ALARM uri=sls://lamp-001
[REGION 1] ALARM_ACK ok=1 ts=1771512832
[REGION 1] SYNC_ACK ok=1 version=41
[REGION 1] SYNC_ACK ok=1 version=42
[REGION 1] SYNC_ACK ok=1 version=43
[REGION 1] SYNC_ACK ok=1 version=44
