[SENSOR-FSM] IDLE -> UNREGISTERED (event=boot_done)
[SENSOR-FSM] UNREGISTERED -> REGISTERING (event=send_uri/REGISTER_REQ(demo))
[SENSOR-FSM] REGISTERING -> ACTIVE (event=udp_ready/REGISTER_ACK(demo))
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
[SENSOR-FSM] ACTIVE -> ACTIVE (event=event_report)
